DTT	0	30	60.0	90.0	120.0	150.0	180.0	210.0	240
0.0	1.8404649762820166e-9	1.9360118723805407e-9	1.862345152290216e-9	1.6483600102814121e-9	1.2662988226127597e-9	1.2853418435516062e-9	1.6813089281035386e-9	1.6651188618247255e-10	0.0
0.66	1.8404649762820166e-9	0.6714681838534736	1.9728143431060388	3.352606381525245	4.68388143875324	5.942296747260059	7.126183534044932	8.238705081214324	9.283888077025656
1.0	1.8404649762820166e-9	1.0078033634974242	3.0200406995582285	5.166554478168188	7.240166894717638	9.200809861960987	11.045414174423973	12.778812715816036	14.407266197896172
1.5	1.8404649762820166e-9	1.4893767189419216	4.598022020222527	7.948307864263973	11.191717120088652	14.259786099960994	17.146448689240568	19.85901802573184	22.40726300457577
2.2	1.8404649762820166e-9	2.1359597631963534	6.881739820533921	12.085853444584306	17.143057844340277	21.930541168049018	26.435305452684958	30.668083833049337	34.644070948036415
3.3	1.8404649762820166e-9	3.084726462217571	10.638216929847118	19.213836313615094	27.620095749530034	35.592260715721494	43.09446204302092	50.14187437137031	56.75971675501555
5.0	1.8404649762820166e-9	4.392868107647203	16.803114734268625	31.92650808945199	47.10520764198525	61.58423226840802	75.21441000024636	88.00467531406323	100.0
0.0	2.63055220722354e-9	2.686678097609965e-9	2.4256457372198293e-9	1.7176468683162907e-9	9.68231164547235e-10	1.0382727878267786e-9	6.27044002902906e-10	0.0	2.1755243721778993e-10
0.66	2.63055220722354e-9	0.6685948069431917	1.9643822947979994	3.3383065138492936	4.663960261210558	5.917103432550755	7.096068267046479	8.203996175676558	9.244888982848956
1.0	2.63055220722354e-9	1.003490900445515	3.0071414132676217	5.1445653085199226	7.209503932132479	9.1620624014537	10.999166978258902	12.725607409160299	14.347595924511355
1.5	2.63055220722354e-9	1.4830043663106645	4.578409534220482	7.91462427969436	11.144733366651268	14.200579521543613	17.076074206873876	19.778429352835676	22.317305187917892
2.2	2.63055220722354e-9	2.126821774271558	6.852454768609496	12.035066779894315	17.07240176413154	21.84226139524724	26.331562582426795	30.550765283119635	34.51477484470957
3.3	2.63055220722354e-9	3.0715324235648747	10.593182277037892	19.134773607240046	27.511773441574725	35.461235150331106	42.94700151362697	49.983256533066324	56.59412637747178
5.0	2.63055220722354e-9	4.374085009546028	16.732815116330087	31.802627028361435	46.94866104270877	61.425724906765765	75.08476661809995	87.92993268869971	100.0
0.0	1.899999389705088e-9	2.441931576708348e-9	2.4830536404420334e-9	2.7731773843150928e-9	2.9451901527997085e-9	1.4331092957714595e-9	1.2893074812627265e-9	7.103857411420619e-10	0.0
0.66	1.899999389705088e-9	2.1916087526571375	6.084318246685463	9.682099315035554	12.57830615688148	14.870568808276378	16.74444941235112	18.34894704522876	19.780059956935222
1.0	1.899999389705088e-9	3.2398882239544924	8.999922352317903	14.154582815945535	18.138126208692828	21.188777933479273	23.6373146931189	25.724006009606363	27.59226124942183
1.5	1.899999389705088e-9	4.692758165772734	13.077786506749863	20.324112704452716	25.692316810369743	29.67143941298556	32.8091890956161	35.47072847341587	37.86078385097149
2.2	1.899999389705088e-9	6.5738358793439975	18.472327697395112	28.439290565810772	35.55218619734593	40.67449038293498	44.64337403028151	47.9833964812256	50.97754777950354
3.3	1.899999389705088e-9	9.265223741291551	26.52699653070505	40.593831827544555	50.29248827493062	57.08479691328532	62.237436783377596	66.5076107971785	70.2966187003831
5.0	1.899999389705088e-9	13.341670864863627	39.715311625876005	60.269829998716176	73.81684739512062	82.99069949290633	89.76035344198203	95.23670322094426	100.0
