DTT	0	300	600.0	900.0	1200.0	1500.0	1800.0	2100.0	2400
0.0	3.5584297452695443e-9	2.651266822361224e-9	2.590386770869442e-9	8.961286731390693e-10	0.0	3.2025472372044037e-9	2.824327082078162e-9	2.7759396286531593e-9	9.161206636011343e-10
0.66	3.5584297452695443e-9	3.958855492176384	6.3106080141566565	7.569421770506446	8.24323913621862	8.603922513255249	8.796989456423521	8.900335480092519	8.955654229266312
1.0	3.5584297452695443e-9	6.147730650596288	9.811647282607629	11.772766220891715	12.822510261945023	13.384419826623514	13.685199377508253	13.846202148479923	13.932384688220845
1.5	3.5584297452695443e-9	9.571353832176973	15.303870821394261	18.372034713522595	20.014341919108166	20.893438007645855	21.36400167908236	21.61588702686287	21.750718047600653
2.2	3.5584297452695443e-9	14.821326849849958	23.762451147226667	28.547271718894507	31.10840544862864	32.4793284859214	33.21315763992651	33.60596500613793	33.81622878728741
3.3	3.5584297452695443e-9	24.347958621949946	39.21300637070768	47.16459298887147	51.420507547551615	53.698590490289334	54.91800954873338	55.57074156837329	55.920138520481466
5.0	3.5584297452695443e-9	43.100256432959966	69.91606299725335	84.23603139188378	91.898744782257	96.0002751010855	98.19574390085282	99.37093565131305	100.0
0.0	5.5688999884053544e-9	3.5654026858601226e-9	1.737692221773149e-9	1.9220666405262247e-9	0.0	2.293681683462151e-10	1.3554621286949397e-9	1.764991330749637e-9	1.671652830660727e-9
0.66	5.5688999884053544e-9	3.9079258870029143	6.229792425181223	7.472647890509888	8.137926446392884	8.49403926896846	8.684659880975826	8.786696304761374	8.841314676073585
1.0	5.5688999884053544e-9	6.069105086065256	9.687196615943993	11.623898868942991	12.660582113259077	13.215501345339419	13.512539197910653	13.67153900991466	13.756649502661142
1.5	5.5688999884053544e-9	9.450506529807273	15.113866764920724	18.145366445772694	19.76807530318151	20.636684032354836	21.101636461344334	21.35051690862358	21.483737559389297
2.2	5.5688999884053544e-9	14.639641891060148	23.48201978387413	28.215193612547804	30.74878007668458	32.104965738049046	32.83090846668325	33.219493102575775	33.42749646694597
3.3	5.5688999884053544e-9	24.07573285004287	38.82250866047381	46.71620749949593	50.9415687064577	53.203332643371816	54.41401313154556	55.062072213766655	55.408966841870594
5.0	5.5688999884053544e-9	42.78981991204227	69.7154033319614	84.12821252627587	91.84314234610754	95.97280867307519	98.1833544123342	99.36661881253741	100.0
0.0	1.0063001557183132e-8	8.638218014448964e-9	7.736342746676808e-9	7.430022712951846e-9	7.251148738548186e-9	2.330473937737954e-9	0.0	1.872499128258263e-9	3.1912984364977835e-9
0.66	1.0063001557183132e-8	12.961474856941317	18.1359223897038	20.91899958020468	22.408677783899094	23.206077061761725	23.632911289328586	23.861388370513374	23.983687096594494
1.0	1.0063001557183132e-8	17.968785339277375	24.892082261065948	28.61914471767744	30.61410038587642	31.68196449942107	32.253574368260345	32.559549570027	32.72333092280681
1.5	1.0063001557183132e-8	24.49628295122648	33.52255891915847	38.38382225469982	40.985889037743085	42.37873000551876	43.12429433974949	43.52337970825903	43.737006836654174
2.2	1.0063001557183132e-8	32.75478481247442	44.14499396446371	50.282854513182684	53.568235439115874	55.32684350408164	56.268195521721324	56.7720853142857	57.04180834111538
3.3	1.0063001557183132e-8	44.7802145482873	59.053210992058155	66.75263718251131	70.8737956095911	73.0797820179446	74.26060997051052	74.8926849804997	75.23102689972862
5.0	1.0063001557183132e-8	62.951614834530325	80.30858135825498	89.68029144551821	94.69647391716245	97.38155151516156	98.8188305036398	99.58817744534555	100.00000000000001
